drug_id,target_id,true_label,predicted_probability,predicted_label
DB06288,P18825,1,0.989073,1
DB08916,Q05655,1,0.961473,1
DB05465,P24941,1,0.03064,0
DB00541,O15439,1,0.048953,0
DB01064,P21917,1,0.998867,1
DB08877,P22694,1,0.204525,0
DB00246,P07550,1,0.932502,1
DB00398,P28223,1,0.826576,1
DB05465,P19525,1,0.914775,1
DB01259,P27361,1,0.954128,1
DB08877,Q13627,1,0.952277,1
DB01220,O75469,1,0.97803,1
DB01113,Q12809,1,0.699225,1
DB01229,Q92887,1,0.909396,1
DB00398,P09769,1,0.864965,1
DB00619,P11362,1,0.072133,0
DB01259,P53350,1,0.080888,0
DB00317,O14965,1,0.981474,1
DB00934,Q03405,1,0.970322,1
DB04879,O14976,1,0.656211,1
DB04250,P22303,1,0.572592,1
DB01184,P14416,1,0.635651,1
DB00530,O15197,1,0.075583,0
DB01586,P04150,1,0.855741,1
DB00619,P42684,1,0.071571,0
DB01656,Q07343,1,0.393327,0
DB01392,P28222,1,0.190957,0
DB06589,P54762,1,0.967923,1
DB00999,P07451,1,0.692003,1
DB00179,P08069,1,0.940167,1
DB00317,P31152,1,0.977395,1
DB00589,P08588,1,0.474123,0
DB00317,O15146,1,0.99108,1
DB08877,P41743,1,0.169271,0
DB01645,P43405,1,0.908522,1
DB03566,P11388,1,0.961706,1
DB00227,P20701,1,0.97257,1
DB06616,Q7KZI7,1,0.788109,1
DB00313,P14550,1,0.926924,1
DB00741,P04150,1,0.224553,0
DB03496,P45984,1,0.974621,1
DB06589,Q9BRS2,1,0.97922,1
DB01114,Q12809,1,0.981561,1
DB06589,P35916,1,0.937366,1
DB00696,P07550,1,0.992719,1
DB01254,P07949,1,0.95202,1
DB00263,O15439,1,0.330374,0
DB08916,P04626,1,0.839782,1
DB00343,Q12809,1,0.98997,1
DB08912,Q13546,1,0.167231,0
DB00943,P61073,1,0.994119,1
DB00619,Q04912,1,0.116532,0
DB00564,Q99571,1,0.988044,1
DB00530,Q9UQB9,1,0.845182,1
DB09225,P28223,1,0.948519,1
DB04879,O14965,1,0.972979,1
DB05424,O00444,1,0.994874,1
DB06616,P19525,1,0.935,1
DB04216,P06239,1,0.911685,1
DB00619,P51956,1,0.972752,1
DB01083,P49721,1,0.212477,0
DB00640,P30542,1,0.962457,1
DB09053,P05177,1,0.975077,1
DB04879,O14920,1,0.96921,1
DB08916,P54762,1,0.965486,1
DB01488,P21397,1,0.839579,1
DB05465,P16591,1,0.008703,0
DB00543,Q06520,1,0.583512,1
DB00317,P22607,1,0.91203,1
DB01254,P29317,1,0.002042,0
DB09053,P06239,1,0.911108,1
DB08877,O96017,1,0.983908,1
DB00396,Q15125,1,0.962678,1
DB04849,Q05655,1,0.435862,0
DB01254,O75716,1,0.018652,0
DB00623,P08908,1,0.991191,1
DB04849,Q00536,1,0.875963,1
DB00318,P41143,1,0.252778,0
DB04216,P06493,1,0.669099,1
DB00533,P00395,1,0.855283,1
DB01645,P10275,1,0.905464,1
DB00563,Q15788,1,0.962609,1
DB00246,P28222,1,0.962958,1
DB05465,P68400,1,0.990523,1
DB08877,P06213,1,0.991276,1
DB08877,Q9NRP7,1,0.044645,0
DB00224,O15439,1,0.983334,1
DB00398,P24941,1,0.73226,1
DB04868,Q13882,1,0.859267,1
DB00983,O15439,1,0.863224,1
DB01259,Q96GD4,1,0.011447,0
DB04849,P43403,1,0.787149,1
DB06616,P11802,1,0.121994,0
DB05424,Q05397,1,0.990613,1
DB05424,P36507,1,0.941978,1
DB00530,P57078,1,0.974366,1
DB00570,O15439,1,0.003239,0
DB08877,Q9Y2H1,1,0.972689,1
DB00201,P29275,1,0.935134,1
DB06218,Q16790,1,0.205197,0
DB00390,P08684,1,0.95937,1
DB00619,O14936,1,0.917786,1
DB06288,P25100,1,0.953323,1
DB00391,P08908,1,0.969739,1
DB06589,Q32MK0,1,0.958911,1
DB00328,P21554,1,0.932611,1
DB08877,Q15746,1,0.242086,0
DB04879,Q9Y2K2,1,0.980789,1
DB08916,Q04771,1,0.205495,0
DB00489,P02768,1,0.985874,1
DB00999,O15439,1,0.422593,0
DB01268,Q96Q40,1,0.964584,1
DB08877,O00750,1,0.463829,0
DB01259,Q9Y463,1,0.995402,1
DB00363,P50406,1,0.946699,1
DB01254,Q9Y2U5,1,0.94752,1
DB03496,P11362,1,0.456366,0
DB01415,Q16348,1,0.941969,1
DB08877,O00329,1,0.949958,1
DB00788,P22455,0,3.7e-05,0
DB01196,Q14012,0,0.008926,0
DB04574,P50406,0,0.000727,0
DB00831,P31040,0,0.005546,0
DB00655,P14735,0,0.025706,0
DB00159,P60568,0,0.005376,0
DB00445,Q4U2R8,0,0.000868,0
DB00827,P42345,0,0.430506,0
DB01035,P07451,0,0.01059,0
DB00636,P49336,0,0.008949,0
DB06700,O75460,0,0.003792,0
DB06712,Q05513,0,0.004047,0
DB00321,P49759,0,0.044978,0
DB00622,P42338,0,0.000892,0
DB00338,P43115,0,0.000294,0
DB00285,P11387,0,0.029593,0
DB00369,P78362,0,0.003565,0
DB00242,O14757,0,0.017451,0
DB00486,O95819,0,0.010011,0
DB00283,P29274,0,0.036381,0
DB01098,Q9UKV0,0,0.004849,0
DB01297,Q05513,0,0.002446,0
DB00567,P42330,0,0.019599,0
DB01023,P50225,0,0.002603,0
DB01133,Q9H093,0,0.008441,0
DB00373,P04626,0,0.001843,0
DB00454,P04150,0,0.000624,0
DB00170,P07686,0,0.001722,0
DB01012,Q8TD08,0,0.000917,0
DB08820,Q16832,0,0.245732,0
DB00155,P22607,0,0.007821,0
DB01330,P29375,0,0.002493,0
DB00524,P12821,0,0.0005,0
DB01367,Q13393,0,0.006589,0
DB01367,P14616,0,0.07266,0
DB00691,P22460,0,0.000895,0
DB08633,P35610,0,0.062232,0
DB01264,P02766,0,0.478224,0
DB01013,P49356,0,0.007152,0
DB06213,P13726,0,0.014167,0
DB01144,P42681,0,0.003585,0
DB00795,P20618,0,0.000757,0
DB01199,P14625,0,0.090625,0
DB00358,P28300,0,0.036789,0
DB00590,P00749,0,0.002936,0
DB06589,Q9H2X6,0,0.01442,0
DB00533,O96017,0,0.003137,0
DB01267,P14920,0,0.043394,0
DB00343,Q04771,0,0.000273,0
DB00652,P42684,0,0.000173,0
DB00871,Q04206,0,0.001659,0
DB01536,P23921,0,0.006565,0
DB00867,P07332,0,0.002658,0
DB00292,P31040,0,0.004566,0
DB00720,Q05940,0,0.004609,0
DB00915,Q9H093,0,0.003881,0
DB01072,Q9P286,0,0.006973,0
DB00866,O95382,0,0.004856,0
DB00482,P24385,0,0.004154,0
DB00567,P17787,0,0.001718,0
DB00682,P51843,0,5.4e-05,0
DB01162,P32239,0,0.00121,0
DB00554,P06493,0,0.030173,0
DB01059,P07948,0,1.3e-05,0
DB01023,P31749,0,0.001815,0
DB01165,P42685,0,0.305537,0
DB00908,Q9UPZ9,0,0.363985,0
DB01616,O95819,0,0.027761,0
DB00881,P42338,0,0.005556,0
DB01600,O43293,0,3.3e-05,0
DB01209,P08183,0,0.001149,0
DB04878,P21731,0,0.041184,0
DB09224,Q16288,0,0.000187,0
DB01548,Q8TD19,0,0.008841,0
DB00643,Q9NSY1,0,0.009275,0
DB01267,Q9UPZ9,0,0.003141,0
DB00599,Q9Y463,0,0.007472,0
DB00869,P11309,0,0.000546,0
DB01173,P22001,0,0.018648,0
DB00207,P12004,0,0.005736,0
DB01048,P43005,0,0.012047,0
DB06274,Q96SW2,0,0.001663,0
DB01601,Q9H1R3,0,0.011271,0
DB00316,O00750,0,0.002254,0
DB00758,O00444,0,0.000666,0
DB00881,P06493,0,0.003083,0
DB01181,Q04912,0,0.00066,0
DB01165,Q13163,0,0.000685,0
DB06728,P48147,0,0.000495,0
DB00465,P14616,0,0.000767,0
DB00843,O00444,0,0.012114,0
DB00797,Q14164,0,0.001754,0
DB01197,P11362,0,0.015611,0
DB00481,P55011,0,0.091726,0
DB00841,P35372,0,0.00056,0
DB00972,P05023,0,0.00937,0
DB00504,P32320,0,0.022967,0
DB00233,P06239,0,0.01846,0
DB01087,Q02108,0,0.001807,0
DB00713,O14965,0,0.004278,0
DB00224,P49761,0,0.008889,0
DB00393,P21462,0,0.021731,0
DB03783,P00488,0,0.007159,0
DB00396,P50750,0,0.074009,0
DB06694,P43681,0,0.000121,0
DB08896,P32745,0,0.003646,0
DB01100,P09884,0,0.000505,0
DB00413,P11142,0,0.13307,0
DB04888,P27448,0,0.000255,0
DB01536,O43451,0,5.1e-05,0
DB00481,P14735,0,0.000218,0
DB00780,Q13936,0,0.004475,0
DB00340,P46734,0,0.011308,0
DB00674,O95819,0,0.707999,1
DB04876,P36897,0,0.001287,0
DB01238,P29323,0,0.032767,0
DB01182,P34972,0,0.001589,0
DB00547,P35869,0,0.03726,0
DB01000,P10276,0,0.002488,0
DB06016,Q9UPY5,0,0.001397,0
DB01454,P48039,0,0.010407,0
DB09034,Q9BXA7,0,0.007232,0
DB06817,P11142,0,0.009254,0
DB00275,P28300,0,0.000711,0
DB01156,P40925,0,0.003152,0
DB04960,P53778,0,0.013934,0
DB00458,P05067,0,0.020435,0
DB00763,P29317,0,0.012564,0
DB01193,Q02108,0,0.005513,0
DB00340,P12004,0,0.008595,0
DB01086,Q99500,0,0.005942,0
DB00448,P23786,0,5.6e-05,0
DB00836,P29323,0,0.008728,0
DB09085,P04183,0,0.079438,0
DB01072,P10636,0,0.035824,0
DB00751,P11217,0,0.005557,0
DB00671,Q15125,0,0.003657,0
DB08801,P02766,0,0.00062,0
DB00373,Q13153,0,0.0026,0
DB00589,P04183,0,0.003917,0
DB00230,P11474,0,0.591647,1
DB03566,P49674,0,0.001406,0
DB01393,P23219,0,0.01021,0
DB06401,P36544,0,8.4e-05,0
DB00530,P49327,0,0.003183,0
DB01100,P25103,0,0.004974,0
DB01616,P42680,0,0.001827,0
DB00302,Q96GD4,0,0.004982,0
DB00920,P55072,0,0.000299,0
DB01086,Q13882,0,0.008834,0
DB00308,O14965,0,0.098268,0
DB06335,P06401,0,0.000719,0
DB00468,Q16853,0,1e-06,0
DB01036,P49761,0,0.015073,0
DB00800,P19784,0,0.017409,0
DB01140,P01031,0,0.008012,0
DB09073,Q9UPZ9,0,5.9e-05,0
DB00202,P54764,0,0.000733,0
DB06441,Q14524,0,0.004739,0
DB00333,P00491,0,0.244297,0
DB01039,P21860,0,0.004965,0
DB01162,P22001,0,0.011487,0
DB00376,O95749,0,0.002029,0
DB01064,P53671,0,0.011521,0
DB00233,Q9P0L2,0,0.005616,0
DB06728,Q15788,0,0.013024,0
DB01580,P11217,0,0.003839,0
DB06728,P05129,0,0.000339,0
DB09073,Q16620,0,0.028828,0
DB09090,P02766,0,0.005724,0
DB00598,P14735,0,0.552175,1
DB00867,P15559,0,0.003899,0
DB00334,P06241,0,0.003909,0
DB00640,P22694,0,0.001307,0
DB00999,Q15746,0,0.008457,0
DB06155,Q01959,0,0.045655,0
DB00323,O14730,0,0.184171,0
DB00208,P41145,0,0.135938,0
DB00889,Q9NS75,0,0.002549,0
DB00308,O60285,0,0.005893,0
DB03695,P11274,0,0.011439,0
DB08897,P11142,0,0.013034,0
DB01541,Q96Q83,0,0.000167,0
DB01094,Q9NWZ3,0,0.621161,1
DB00841,P42330,0,0.000584,0
DB01065,P27361,0,0.034939,0
DB00762,Q9BQI3,0,0.049281,0
DB00977,P30536,0,0.002847,0
DB01433,O75385,0,0.008663,0
DB03793,O14920,0,0.008872,0
DB00801,Q96PY6,0,0.013541,0
DB00524,Q99250,0,0.579438,1
DB01488,Q13936,0,8.7e-05,0
DB00833,P11309,0,0.003921,0
DB01332,Q14957,0,0.003338,0
DB01068,P14416,0,0.005279,0
DB03575,Q15125,0,0.001247,0
DB00733,P49761,0,0.000499,0
DB00869,Q8N568,0,0.001276,0
DB00704,P78417,0,0.00318,0
DB00392,P14324,0,0.000884,0
DB06243,Q15303,0,0.007461,0
DB01002,Q8WUI4,0,0.298653,0
DB08801,Q16873,0,0.00645,0
DB00783,Q07343,0,0.000828,0
DB00743,O75116,0,0.000663,0
DB00979,P11309,0,0.004095,0
DB04886,O43613,0,0.067858,0
DB00712,P11474,0,0.002992,0
DB00983,P02795,0,0.472086,0
DB00906,P15559,0,0.006751,0
DB00262,Q15746,0,4.3e-05,0
DB01181,P42262,0,0.046098,0
DB06777,P34998,0,0.001615,0
DB06144,Q9UGN5,0,0.004634,0
DB06401,Q14957,0,0.02908,0
DB01197,P07949,0,0.035102,0
DB01618,P02766,0,0.005617,0
DB00277,P42330,0,0.003065,0
DB00369,Q05397,0,0.007434,0
DB00468,P21281,0,0.005002,0
DB00737,P23786,0,0.030333,0
DB01110,P00533,0,0.009056,0
DB00537,P80192,0,0.003191,0
DB00208,P42336,0,0.053138,0
DB01011,P22830,0,0.006971,0
DB01053,P35590,0,0.057755,0
DB08162,Q8IW41,0,0.007203,0
DB00559,P42679,0,0.013917,0
DB02123,P35968,0,0.948258,1
DB01600,O00750,0,0.008299,0
DB00401,P10636,0,0.009321,0
DB00502,Q9Y2H9,0,0.00045,0
DB01026,O14746,0,0.337762,0
DB00719,O75116,0,0.009229,0
DB00982,P49759,0,0.037282,0
DB00827,Q13163,0,0.00352,0
DB01224,P21453,0,0.029021,0
DB04824,O96017,0,0.01365,0
DB01113,P28472,0,0.00453,0
DB00629,Q02156,0,0.011962,0
DB08815,Q13547,0,0.002249,0
DB00956,P00519,0,0.00591,0
DB08162,O15379,0,0.009763,0
DB00487,O96017,0,0.002836,0
DB00605,O15530,0,0.506738,1
DB00799,P20618,0,0.069325,0
DB00738,P29375,0,0.015758,0
DB00766,P49761,0,0.0003,0
DB01577,P06401,0,0.020489,0
DB08882,O14936,0,0.008978,0
DB00975,O75469,0,0.607173,1
DB00536,Q9GZU7,0,0.052354,0
DB00396,P12821,0,0.108532,0
DB00860,P78527,0,0.02297,0
DB00293,Q15596,0,0.004467,0
DB00904,P08588,0,0.000655,0
DB01624,P43004,0,0.001908,0
DB06218,Q9UGN5,0,0.015002,0
DB01048,P13569,0,0.322857,0
DB00636,P05771,0,0.000148,0
DB02659,Q9UM07,0,0.001561,0
DB00697,P26358,0,0.000267,0
DB00244,P29375,0,0.066865,0
DB08801,Q9UBN7,0,0.008254,0
DB00700,P28074,0,0.001843,0
DB08889,P07195,0,0.000283,0
DB00929,Q15125,0,0.161403,0
DB00204,Q96Q40,0,0.006873,0
DB00152,Q13133,0,0.003627,0
DB01017,P55072,0,0.00048,0
DB00524,Q9BYF1,0,0.002571,0
DB00393,P28062,0,0.002289,0
DB01100,O14939,0,0.000616,0
DB00863,P29401,0,0.002204,0
DB06151,P21802,0,0.000307,0
DB00902,P00488,0,0.086341,0
DB01626,Q13882,0,0.002367,0
DB00584,Q15303,0,0.045468,0
DB00854,P48729,0,0.864824,1
DB09142,Q9NRP7,0,0.000623,0
DB08816,P04406,0,0.015482,0
DB00353,P08922,0,0.028124,0
DB06144,Q9UBS5,0,0.01173,0
DB09090,Q8TD19,0,0.009051,0
DB00499,P54762,0,0.003283,0
DB00706,P14410,0,0.319006,0
DB00162,Q07869,0,0.020337,0
DB00264,P00749,0,0.060865,0
DB00655,P41240,0,0.006395,0
DB02266,Q03181,0,0.071263,0
DB00521,Q86YV6,0,0.00192,0
DB00268,P13500,0,0.006813,0
DB00445,P47869,0,0.009018,0
DB04878,P14416,0,0.001356,0
DB01339,P17302,0,0.100471,0
DB00938,P07947,0,0.00541,0
DB01253,P23921,0,0.041235,0
DB00199,O75874,0,0.431155,0
DB08906,Q59H18,0,0.007085,0
DB00579,Q16790,0,0.003878,0
DB03783,O75716,0,0.003878,0
DB00221,Q96EB6,0,0.000269,0
DB00519,Q99500,0,0.073162,0
DB00576,P48443,0,0.21127,0
DB00584,P30874,0,0.001346,0
DB01565,Q9Y2I1,0,0.015858,0
DB00421,P09619,0,0.003888,0
DB00439,Q99571,0,0.004213,0
DB00813,Q9C0B1,0,0.051517,0
DB01048,P08631,0,0.017602,0
DB00783,P51956,0,0.019053,0
DB00998,Q15208,0,0.007485,0
DB00805,Q13233,0,0.003211,0
DB06016,Q15569,0,0.000774,0
DB01396,P34998,0,0.020819,0
DB00799,P34998,0,0.001826,0
DB01203,Q9UKV0,0,0.007957,0
DB00421,Q00537,0,0.019544,0
DB01388,P16234,0,0.013361,0
DB01218,Q13936,0,0.005746,0
DB01044,P55055,0,0.011417,0
DB08927,Q15788,0,0.000719,0
DB01080,P51955,0,0.047441,0
DB00910,P15056,0,0.082097,0
DB04839,P57078,0,0.007288,0
DB00861,P17405,0,0.067027,0
DB00339,P18507,0,0.000538,0
DB01445,P28472,0,0.00912,0
DB06709,Q9H1R3,0,0.005566,0
DB00216,P02766,0,0.003767,0
DB00993,Q13873,0,0.002515,0
DB00193,Q00975,0,0.009268,0
DB00640,P40306,0,0.00409,0
DB00743,O75460,0,0.012219,0
DB00302,Q8TD08,0,0.024321,0
DB01541,P22694,0,0.001389,0
DB00573,O75874,0,0.336942,0
DB06213,P49841,0,0.213907,0
DB05465,P25100,0,0.000711,0
DB01036,Q9NZQ7,0,0.000338,0
DB00277,Q9NZQ7,0,0.028842,0
DB00190,P16050,0,0.018537,0
DB00933,P11217,0,0.011584,0
DB00542,P49761,0,0.016713,0
DB01366,Q9Y6E0,0,0.000199,0
DB00150,P11274,0,0.1173,0
DB00613,P29323,0,0.057458,0
DB01565,O00238,0,0.006255,0
DB08801,O00329,0,0.002564,0
DB00623,O00750,0,0.001183,0
DB08860,P17252,0,0.18758,0
DB00695,P04049,0,0.384104,0
DB09048,P28074,0,0.064522,0
DB09239,Q9Y2H1,0,0.00048,0
DB01333,P35610,0,0.006724,0
DB07348,P04062,0,0.012198,0
DB09223,Q13177,0,0.008714,0
DB01181,P51843,0,0.051175,0
DB01021,P11802,0,0.023986,0
DB01544,Q06520,0,0.00083,0
DB00907,P20701,0,0.113925,0
DB00482,P21462,0,0.053599,0
DB09090,P34896,0,0.002712,0
DB00540,P48443,0,0.003448,0
DB06701,P01031,0,0.001054,0
DB00533,Q9UBS5,0,0.01861,0
DB09031,Q13882,0,0.033113,0
DB00978,Q92570,0,0.006662,0
DB01059,Q16512,0,0.005498,0
DB00993,P06213,0,0.025638,0
DB01103,P12004,0,0.002003,0
DB04365,P23141,0,0.002264,0
DB00850,P24593,0,0.008234,0
DB00656,Q08881,0,0.15058,0
DB00920,P49327,0,0.003972,0
DB01011,Q9Y4K4,0,0.000707,0
DB01132,Q9H2K8,0,0.002393,0
DB00477,Q9UM73,0,0.003682,0
DB06204,P11217,0,0.001836,0
DB01366,O75874,0,0.008567,0
DB00783,P35916,0,0.00345,0
DB00486,O14976,0,0.599752,1
DB00218,P11388,0,0.006067,0
DB00916,P42685,0,0.012952,0
DB00207,P29320,0,0.016961,0
DB00788,P28222,0,0.002689,0
DB00625,P08648,0,0.571197,1
DB00513,P08253,0,0.020015,0
DB01234,P21673,0,0.003983,0
DB01616,Q969S8,0,0.002482,0
DB01124,P41145,0,0.000462,0
DB04951,Q14012,0,0.019628,0
DB06594,Q15596,0,0.001619,0
DB01075,P53779,0,0.005812,0
DB08901,O75914,0,0.000815,0
DB04818,Q15139,0,0.016723,0
DB06589,P11926,0,0.003301,0
DB00993,Q8N4C8,0,0.012159,0
DB01238,P00558,0,0.003239,0
DB01162,O15197,0,0.682994,1
DB04794,P37840,0,0.002704,0
DB00603,Q8N5S9,0,0.183908,0
DB01001,Q6PHR2,0,0.004662,0
DB00120,Q9P286,0,0.00153,0
DB04818,Q13547,0,0.017287,0
DB09225,Q9UHD2,0,0.08744,0
DB09203,P34896,0,0.001292,0
DB01422,Q03181,0,0.000549,0
DB08960,Q99720,0,0.005851,0
DB00630,O95382,0,0.007906,0
DB00529,Q16853,0,0.341562,0
DB00542,P31749,0,0.011427,0
DB08903,Q13315,0,0.000861,0
DB00316,P04626,0,0.014568,0
DB00879,P21917,0,0.002282,0
DB01262,P21860,0,0.147936,0
DB00486,P06746,0,0.00307,0
DB00696,P01375,0,0.000638,0
DB00199,P54750,0,0.258191,0
DB00884,Q16584,0,0.02746,0
DB01072,P05164,0,0.000383,0
DB01400,O75116,0,0.023717,0
DB00696,Q01650,0,0.009132,0
DB00612,P25105,0,0.009529,0
DB02134,P42261,0,0.115773,0
DB09090,Q9BRS2,0,0.000335,0
DB00657,Q9UIK4,0,0.012214,0
DB00961,P37840,0,0.018246,0
DB00753,P10275,0,0.000942,0
DB00563,Q9UKI8,0,0.011679,0
DB00537,Q02127,0,0.020222,0
DB00132,Q9NSY1,0,0.011896,0
DB01024,P08069,0,3.2e-05,0
DB00333,Q15375,0,0.004172,0
DB01062,P05113,0,0.007624,0
DB09112,Q06187,0,0.000578,0
DB01016,O43293,0,0.000657,0
DB00910,P04271,0,0.006541,0
DB07374,Q04759,0,0.008431,0
DB01114,P22001,0,0.068976,0
DB04889,Q04771,0,0.000709,0
DB00694,P54750,0,0.007416,0
DB00369,P25100,0,0.010989,0
DB00514,P11387,0,0.000563,0
DB00748,O96017,0,0.021782,0
DB00196,Q8TD08,0,0.008549,0
DB04878,Q12879,0,0.038152,0
DB00797,Q9Y6R4,0,0.066918,0
DB00243,Q07817,0,0.009045,0
DB00536,Q13698,0,0.020062,0
DB01241,Q96RD7,0,0.001623,0
DB00155,Q9UKE5,0,0.000845,0
DB00710,P22607,0,0.006049,0
DB00907,P42336,0,0.029577,0
DB00313,P18825,0,0.041699,0
DB01606,Q16853,0,0.006541,0
DB01656,P14618,0,0.010036,0
DB01126,P21554,0,0.000113,0
DB08995,Q9H4B4,0,0.017475,0
DB00564,P10809,0,0.00193,0
DB01580,Q86YV6,0,0.003489,0
DB00483,P35869,0,0.001551,0
DB08980,O75914,0,0.016476,0
DB01325,P56524,0,0.054834,0
DB00733,Q8IW41,0,0.004746,0
DB08059,P55157,0,0.001741,0
DB08820,Q9Y2H9,0,0.005525,0
DB08815,Q9Y2H9,0,0.105755,0
DB00912,P36544,0,0.002656,0
DB06709,Q14654,0,0.023114,0
DB00980,Q9UQL6,0,0.003063,0
DB04886,Q9UGN5,0,0.000705,0
DB09090,P00749,0,0.000735,0
DB04946,P08581,0,0.011015,0
DB01548,Q05655,0,0.001172,0
DB01622,Q02750,0,0.08665,0
DB00186,P42681,0,0.006152,0
DB01401,P11802,0,0.000572,0
DB00238,O75385,0,0.000294,0
DB00204,Q8NG66,0,0.0005,0
DB00244,P55011,0,0.029898,0
DB01021,Q99519,0,0.002149,0
DB00917,Q96GD4,0,0.000775,0
DB00649,Q8N4C8,0,0.029395,0
DB08918,Q9UPZ9,0,0.025699,0
DB00245,O15197,0,0.008328,0
DB00220,P00558,0,0.130951,0
DB00945,P02144,0,0.000318,0
DB01037,Q9P0L2,0,0.019691,0
DB06237,P50225,0,0.026134,0
DB00527,P54762,0,0.003766,0
DB01445,Q6PHR2,0,0.006773,0
DB00705,Q01959,0,4.2e-05,0
DB00679,Q86UE8,0,0.003962,0
DB00439,P17405,0,0.002321,0
DB00654,Q14957,0,0.023275,0
DB01074,P14780,0,0.008029,0
DB00605,P14616,0,0.010784,0
DB03695,Q9UQM7,0,0.030254,0
DB01118,P08238,0,0.000127,0
DB04574,O43353,0,0.001269,0
DB02789,P51956,0,0.001761,0
DB04840,P04406,0,0.003648,0
DB01006,P11142,0,0.001101,0
DB00250,O15146,0,0.001334,0
DB01118,P28065,0,0.002059,0
DB01616,P62508,0,0.001149,0
DB01097,O00329,0,4.4e-05,0
DB00584,P78417,0,0.004649,0
DB00801,P42681,0,0.040776,0
DB09112,O43613,0,0.001896,0
DB01044,P49841,0,0.001433,0
DB00243,P09874,0,0.014085,0
DB00673,P28222,0,0.008748,0
DB00458,P05771,0,0.007312,0
DB00834,P21452,0,0.005647,0
DB00263,P42680,0,0.008694,0
DB03255,O43283,0,0.016917,0
DB01565,Q9H2X6,0,0.001186,0
DB01159,P17516,0,0.026684,0
DB06701,P00488,0,0.001502,0
DB00625,Q59H18,0,0.002472,0
DB00710,P55157,0,0.001177,0
DB04861,P28062,0,0.018694,0
DB00928,Q05940,0,0.021103,0
DB00871,Q9UBF8,0,0.039689,0
DB06207,P08238,0,0.000831,0
DB01183,P29375,0,0.00594,0
DB00589,O95747,0,0.004786,0
DB00808,Q96Q83,0,0.000277,0
DB09245,Q13315,0,0.01919,0
DB00810,Q9P0L2,0,0.065213,0
DB09034,P78417,0,0.006541,0
DB01390,Q13547,0,6e-05,0
DB01015,O15111,0,0.107372,0
DB01026,P37231,0,0.060199,0
DB00586,P34897,0,0.791116,1
DB00969,Q15746,0,0.026367,0
DB03128,P49356,0,0.013705,0
DB00142,P02766,0,0.004012,0
DB00411,P11309,0,0.026496,0
DB01006,P29466,0,0.005963,0
DB00325,Q99571,0,0.006548,0
DB08382,P04049,0,0.045462,0
DB01087,P27986,0,0.042168,0
DB00847,P23141,0,0.005163,0
DB00996,P51956,0,0.033823,0
DB01081,Q9BUB5,0,0.011714,0
DB09223,Q04759,0,0.005577,0
DB01126,P21281,0,0.007187,0
DB01095,P17787,0,5.5e-05,0
DB01114,Q9UPZ9,0,0.006383,0
DB00412,P00352,0,0.073619,0
DB01220,P13866,0,0.001147,0
DB00363,Q16665,0,0.021689,0
DB01245,P06493,0,0.002475,0
DB04878,Q8NG66,0,0.010408,0
DB01011,P31639,0,0.02906,0
DB00542,Q13873,0,0.066964,0
DB00273,Q04759,0,0.72132,1
DB00184,P80192,0,0.000297,0
DB00530,O15439,0,0.010215,0
DB00881,P07711,0,0.003483,0
DB00152,P54750,0,0.013598,0
DB01067,P41743,0,1.7e-05,0
DB00962,P35228,0,0.02014,0
DB01196,P00519,0,0.002704,0
DB00668,Q01650,0,0.000351,0
DB08877,P02768,0,0.000466,0
DB00483,P19793,0,0.002468,0
DB00643,P07947,0,0.011303,0
DB06292,P36888,0,0.007661,0
DB00772,P30530,0,0.01089,0
DB01197,P24530,0,0.008213,0
DB00813,Q00536,0,0.019336,0
DB00734,Q99519,0,0.008731,0
DB00588,P51681,0,0.006673,0
DB01093,O75914,0,0.004568,0
DB01182,O75914,0,0.001453,0
DB00975,Q13285,0,0.001605,0
DB00483,P00734,0,0.00194,0
DB06204,P35916,0,0.000766,0
DB09224,P11802,0,0.003259,0
DB06782,O95835,0,0.01328,0
DB06480,P06241,0,0.059586,0
DB00779,P05771,0,0.005828,0
DB00593,Q8N0U8,0,0.005359,0
DB01157,P20839,0,0.019366,0
DB00280,Q15303,0,0.006079,0
DB00723,Q13639,0,0.025565,0
DB00677,P43681,0,0.049922,0
DB00379,Q9UQB9,0,0.049524,0
DB00834,Q02156,0,0.001703,0
DB00166,P11387,0,0.002564,0
DB01013,Q96L34,0,0.000264,0
DB00683,P30874,0,0.01524,0
DB00879,Q13698,0,0.002186,0
DB04825,P09917,0,0.010008,0
DB00582,P54760,0,0.001022,0
DB00537,Q99571,0,0.01963,0
DB00630,O95977,0,0.000393,0
DB06335,P54646,0,0.285569,0
DB00836,Q8TCT1,0,0.001811,0
DB01074,P23458,0,0.005898,0
DB00697,Q01959,0,0.025851,0
DB00991,Q13554,0,0.001347,0
DB01086,P05067,0,8.7e-05,0
DB01264,P42330,0,0.05168,0
DB06732,P24941,0,0.00433,0
DB01043,Q9NWZ3,0,0.012842,0
DB02546,P14859,0,0.112021,0
DB01105,P29474,0,0.011657,0
DB00946,Q13177,0,0.008293,0
DB00443,Q04206,0,0.003266,0
DB00518,P42336,0,0.013403,0
DB03793,Q13224,0,0.003203,0
DB06623,Q04771,0,0.039174,0
DB06204,P37173,0,0.001717,0
DB00672,Q9NWZ3,0,0.083755,0
DB06213,P16591,0,0.002965,0
DB00132,Q06418,0,0.298951,0
DB01367,Q9Y2U5,0,1.5e-05,0
DB08633,P04271,0,0.006914,0
DB00242,P09429,0,0.060706,0
