drugbank_id,uniprot_id,label,type,node1_idx,node2_idx
DB03496,Q9Y4K4,1,positive,706,1519
DB00935,P08908,1,positive,437,1035
DB00224,O75469,1,positive,50,943
DB00619,Q13153,1,positive,266,1358
DB04849,Q9NYY3,1,positive,739,1489
DB00619,P53671,1,positive,266,1283
DB01259,Q9NSY1,1,positive,619,1485
DB04216,Q9Y2D0,1,positive,715,1512
DB01388,Q13936,1,positive,642,1384
DB05424,Q13546,1,positive,772,1374
DB09330,Q07912,1,positive,907,1343
DB06616,P42338,1,positive,803,1228
DB00398,Q13464,1,positive,145,1370
DB00619,O94804,1,positive,266,950
DB08916,Q8TD19,1,positive,854,1437
DB01016,P37231,1,positive,493,1212
DB01254,Q13177,1,positive,618,1361
DB08877,Q16584,1,positive,841,1410
DB00783,P50225,1,positive,354,1265
DB06616,P12931,1,positive,803,1071
DB08916,P17948,1,positive,854,1103
DB08877,Q9BXA7,1,positive,841,1468
DB04868,Q13153,1,positive,744,1358
DB05424,P29317,1,positive,772,1168
DB00651,P29274,1,positive,282,1166
DB01254,Q9BRS2,1,positive,618,1466
DB03128,P43681,1,positive,704,1241
DB08916,P19525,1,positive,854,1106
DB00224,O15439,1,positive,50,929
DB00398,O00238,1,positive,145,909
DB00619,Q16584,1,positive,266,1410
DB01259,P36896,1,positive,619,1209
DB00679,P21728,1,positive,299,1122
DB01254,P35590,1,positive,618,1201
DB03496,P29317,1,positive,706,1168
DB00398,Q9UQM7,1,positive,145,1510
DB04855,O15439,1,positive,741,929
DB00472,Q12809,1,positive,183,1352
DB08877,P06241,1,positive,841,1005
DB00641,P05177,1,positive,278,998
DB01268,Q9NQU5,1,positive,624,1482
DB01259,Q9UQM7,1,positive,619,1510
DB08916,Q13233,1,positive,854,1364
DB00313,P56524,1,positive,96,1296
DB00530,P07333,1,positive,217,1014
DB00623,P50406,1,positive,269,1266
DB00392,P22303,1,positive,142,1128
DB00221,P07550,1,positive,49,1016
DB00843,Q99720,1,positive,388,1462
DB05465,P09619,1,positive,773,1040
DB00866,O15439,1,positive,401,929
DB00619,Q06187,1,positive,266,1336
DB01254,P36896,1,positive,618,1209
DB00530,P30530,1,positive,217,1180
DB00619,Q8TD08,1,positive,266,1436
DB00563,P11413,1,positive,239,1063
DB01268,Q13153,1,positive,624,1358
DB08877,P04626,1,positive,841,990
DB01171,Q92887,1,positive,571,1443
DB00675,P03372,1,positive,297,982
DB03496,O14936,1,positive,706,917
DB06589,P48736,1,positive,800,1250
DB03496,P80192,1,positive,706,1309
DB01268,P68400,1,positive,624,1304
DB01113,Q12809,1,positive,546,1352
DB00619,P17612,1,positive,266,1101
DB08916,Q9Y2K2,1,positive,854,1516
DB01268,Q8IU85,1,positive,624,1426
DB06616,Q13163,1,positive,803,1359
DB03496,Q05655,1,positive,706,1334
DB06594,P28223,1,positive,801,1159
DB00220,P15382,1,positive,48,1091
DB03496,P11309,1,positive,706,1059
DB01254,Q9HBH9,1,positive,618,1480
DB08916,P51813,1,positive,854,1274
DB01259,Q13163,1,positive,619,1359
DB04849,Q8NI60,1,positive,739,1434
DB00317,Q8TD19,1,positive,99,1437
DB00619,P50613,1,positive,266,1268
DB06288,P07550,1,positive,793,1016
DB00808,Q9Y2D0,1,positive,366,1512
DB01254,Q16584,1,positive,618,1410
DB08916,P51451,1,positive,854,1270
DB00905,O15439,1,positive,418,929
DB04879,Q9UPZ9,1,positive,748,1507
DB00530,Q9P286,1,positive,217,1492
DB04881,P08183,1,positive,750,1024
DB03496,Q9NSY1,1,positive,706,1485
DB04868,Q15208,1,positive,744,1396
DB00820,Q13370,1,positive,375,1368
DB04879,O75716,1,positive,748,944
DB00530,Q9H2K8,1,positive,217,1476
DB00433,Q92887,1,positive,161,1443
DB00619,P42681,1,positive,266,1233
DB00925,P10809,1,positive,431,1052
DB04879,Q9UBF8,1,positive,748,1494
DB08877,P29597,1,positive,841,1177
DB01114,P28335,1,positive,547,1161
DB00822,P13569,1,positive,377,1073
DB00537,P08684,1,positive,220,1034
DB00550,Q92887,1,positive,231,1443
DB03496,P04629,1,positive,706,991
DB09216,P02766,1,positive,896,979
DB00977,Q92887,1,positive,462,1443
DB03604,P10275,1,positive,710,1047
DB01259,P12931,1,positive,619,1071
DB01259,Q9H3Y6,1,positive,619,1478
DB08877,Q15418,1,positive,841,1399
DB01184,Q92887,1,positive,579,1443
DB05465,Q9Y2H9,1,positive,773,1514
DB01144,P07451,1,positive,560,1015
DB06589,Q5S007,1,positive,800,1421
DB00619,O14920,1,positive,266,916
DB00924,Q00975,1,positive,430,1315
DB06589,O15146,1,positive,800,923
DB00564,P08908,1,positive,240,1035
DB08916,P57059,1,positive,854,1297
DB00925,P07550,1,positive,431,1016
DB00714,P25100,1,positive,317,1144
DB00530,P11309,1,positive,217,1059
DB00481,O14939,1,positive,187,918
DB05708,P36544,1,positive,775,1207
DB05465,O95382,1,positive,773,952
DB00370,Q01959,1,positive,130,1318
DB00317,O43353,1,positive,99,934
DB08820,P13569,1,positive,835,1073
DB01185,P10275,1,positive,580,1047
DB05424,Q8NG66,1,positive,772,1433
DB01268,P42679,1,positive,624,1231
DB00623,P14416,1,positive,269,1080
DB00619,P11362,1,positive,266,1060
DB08916,P14616,1,positive,854,1083
DB01268,Q13546,1,positive,624,1374
DB00905,Q92887,1,positive,418,1443
DB03496,O14920,1,positive,706,916
DB04879,Q9NYL2,1,positive,748,1488
DB08916,Q16512,1,positive,854,1407
DB05465,Q02156,1,positive,773,1321
DB05465,O75914,1,positive,773,947
DB00142,P42261,1,positive,8,1224
DB01268,Q9UM73,1,positive,624,1504
DB00243,Q12809,1,positive,59,1352
DB08916,P54646,1,positive,854,1286
DB00184,P08684,1,positive,24,1034
DB00235,Q96GD4,1,positive,56,1447
DB09225,P28566,1,positive,900,1164
DB00916,Q92887,1,positive,426,1443
DB05465,Q9H4B4,1,positive,773,1479
DB09031,P07686,1,positive,867,1017
DB00619,Q9UM73,1,positive,266,1504
DB00398,P09619,1,positive,145,1040
DB01218,P41145,0,negative,602,604
DB01010,P04062,0,negative,488,370
DB00833,P61073,0,negative,1300,382
DB09239,P14616,0,negative,1083,903
DB00519,Q16620,0,negative,211,797
DB00413,P09211,0,negative,154,424
DB00530,Q05586,0,negative,217,1333
DB08059,P06401,0,negative,827,392
DB00579,Q9P0L2,0,negative,248,877
DB04896,P53355,0,negative,1281,755
DB09223,Q15303,0,negative,898,1397
DB00489,Q14957,0,negative,194,777
DB00193,Q13639,0,negative,29,1380
DB00732,P24593,0,negative,327,1141
DB06691,P29372,0,negative,806,1171
DB00484,P49840,0,negative,1262,190
DB00697,P12004,0,negative,1068,307
DB00152,O60285,0,negative,11,938
DB00975,P36897,0,negative,461,1210
DB00673,Q13873,0,negative,1382,295
DB00370,Q13639,0,negative,130,766
DB01396,O43283,0,negative,647,932
DB00620,Q15303,0,negative,267,783
DB01064,Q15303,0,negative,1397,520
DB01162,P17516,0,negative,568,1100
DB00863,P04049,0,negative,399,369
DB02123,P22607,0,negative,1131,695
DB00734,Q969S8,0,negative,329,831
DB00553,Q12851,0,negative,233,1353
DB00655,O95237,0,negative,285,951
DB00451,P28062,0,negative,170,1155
DB00356,Q9Y463,0,negative,121,1518
DB01544,Q8TD08,0,negative,668,822
DB00194,Q9UM07,0,negative,30,1503
DB00261,O14746,0,negative,67,300
DB00879,P16591,0,negative,408,1096
DB01023,Q04759,0,negative,498,713
DB00996,O00238,0,negative,909,476
DB09142,P29275,0,negative,884,1167
DB06732,Q14145,0,negative,815,1386
DB00358,O76083,0,negative,123,949
DB00629,P08183,0,negative,1024,273
DB00132,Q13639,0,negative,3,1380
DB01182,Q13177,0,negative,577,747
DB00425,O43451,0,negative,160,321
DB07348,O60218,0,negative,823,323
DB00312,Q08289,0,negative,1344,95
DB01366,O15111,0,negative,639,922
DB00243,P48147,0,negative,59,633
DB01065,P22455,0,negative,1129,521
DB09239,O14920,0,negative,903,302
DB00590,P42330,0,negative,255,612
DB00669,P49327,0,negative,291,639
DB00745,P25103,0,negative,1146,336
DB00661,P26358,0,negative,288,534
DB00655,P21860,0,negative,285,1125
DB01112,Q13936,0,negative,545,1384
DB00238,Q08493,0,negative,57,732
DB09186,Q9UKE5,0,negative,1500,886
DB01207,P55157,0,negative,595,680
DB00262,P50225,0,negative,1265,68
DB01065,P53671,0,negative,521,669
DB01645,Q9Y2D0,0,negative,692,898
DB00723,P10276,0,negative,1048,323
DB00819,P42261,0,negative,374,610
DB00706,Q96RI1,0,negative,1454,311
DB01044,P41145,0,negative,1218,509
DB00780,Q06520,0,negative,1339,353
DB00340,Q13509,0,negative,114,758
DB06594,P30536,0,negative,801,567
DB00637,P50406,0,negative,276,652
DB01203,Q14994,0,negative,592,778
DB01171,P19784,0,negative,571,493
DB00744,Q99720,0,negative,1462,335
DB01412,P43405,0,negative,1240,654
DB00582,P51617,0,negative,250,657
DB00220,P14920,0,negative,1089,48
DB00903,Q16288,0,negative,416,791
DB00264,P15559,0,negative,1092,70
DB00409,Q02750,0,negative,151,708
DB00651,Q16513,0,negative,282,794
DB00527,Q99759,0,negative,1463,215
DB00814,O15111,0,negative,922,371
DB01618,P35869,0,negative,684,1203
DB05239,P10276,0,negative,768,434
DB00889,Q13882,0,negative,412,769
DB08936,P30518,0,negative,859,565
DB00328,Q9Y2I1,0,negative,108,1515
DB00871,P49841,0,negative,405,649
DB01105,P10826,0,negative,543,439
DB00420,P48736,0,negative,157,1250
DB00353,P30542,0,negative,1182,120
DB01177,O43451,0,negative,575,935
DB00991,P31040,0,negative,474,571
DB02266,O95819,0,negative,697,955
DB06480,O43451,0,negative,935,798
DB01080,P23219,0,negative,528,521
DB09203,P80192,0,negative,890,1309
DB00775,Q13370,0,negative,350,754
DB05095,O15439,0,negative,764,929
DB00263,Q13163,0,negative,69,745
DB00675,Q04759,0,negative,297,1327
DB00401,Q59H18,0,negative,148,806
DB01098,P30291,0,negative,539,1178
DB09034,P53355,0,negative,868,667
DB00342,P57059,0,negative,1297,116
DB01181,P08253,0,negative,576,1027
DB00500,O75116,0,negative,940,202
DB00881,P21917,0,negative,409,512
DB00242,P17516,0,negative,1100,58
DB04888,P06241,0,negative,1005,752
DB01177,Q8N5S9,0,negative,575,818
DB08980,Q9UHD2,0,negative,1498,862
DB00979,Q15208,0,negative,464,782
DB09204,P09211,0,negative,1038,891
DB01162,P17948,0,negative,568,1103
DB00740,P11309,0,negative,332,1059
DB08932,P28472,0,negative,858,1162
DB00921,Q9Y2D0,0,negative,429,898
DB00808,P50579,0,negative,1267,366
DB06204,P35346,0,negative,783,1198
DB06701,P30542,0,negative,1182,810
DB04881,Q9H2X6,0,negative,1477,750
DB00487,P04271,0,negative,193,374
DB01030,P78356,0,negative,1305,501
DB00242,Q9NWZ3,0,negative,58,1486
DB00481,P00734,0,negative,187,968
DB08889,P49336,0,negative,844,640
DB08912,P51813,0,negative,1274,853
DB00715,P13569,0,negative,318,459
DB00933,P54646,0,negative,1286,435
DB01422,P49354,0,negative,1255,658
DB00196,Q14654,0,negative,32,776
DB00713,P53667,0,negative,316,668
DB00245,Q13873,0,negative,61,1382
DB00227,P42680,0,negative,51,1232
DB00842,O60285,0,negative,387,324
DB05022,P07686,0,negative,762,403
DB04946,Q13315,0,negative,1367,757
DB04818,Q9BYF1,0,negative,728,855
DB06809,Q7KZI7,0,negative,820,809
DB00398,Q96RD7,0,negative,1453,145
DB00393,Q16873,0,negative,1417,143
DB03255,P08922,0,negative,705,1036
DB00504,P21452,0,negative,1117,205
DB08868,Q92570,0,negative,1439,840
DB09053,P05362,0,negative,871,387
DB05095,P41595,0,negative,764,1222
DB00502,O60285,0,negative,203,938
DB06480,P57078,0,negative,1298,798
DB01565,O14757,0,negative,670,301
DB00295,Q08289,0,negative,88,1344
DB00263,P00915,0,negative,973,69
DB09016,P35869,0,negative,864,1203
DB06700,P07550,0,negative,809,402
DB00541,P11387,0,negative,223,447
DB03255,P11217,0,negative,1057,705
DB00559,Q08499,0,negative,238,1347
DB00173,Q16873,0,negative,1417,18
DB00580,Q9NYY3,0,negative,249,1489
DB00559,P53778,0,negative,238,1284
DB00643,P35610,0,negative,279,588
DB00576,P51681,0,negative,247,658
DB08816,P01031,0,negative,834,974
DB00928,P29375,0,negative,433,1172
DB00897,Q08499,0,negative,1347,414
DB00553,Q15596,0,negative,233,787
DB00696,P17948,0,negative,1103,306
DB00946,O95382,0,negative,443,952
DB01388,O15399,0,negative,642,928
DB00623,P29274,0,negative,269,1166
DB00387,P09874,0,negative,138,428
DB00162,P51812,0,negative,1273,14
DB00221,P17612,0,negative,1101,49
DB00477,P00533,0,negative,185,352
DB02709,P22455,0,negative,1129,702
DB00140,Q09428,0,negative,1349,7
DB01156,P20701,0,negative,1112,565
DB00987,Q15139,0,negative,470,781
DB00843,P09874,0,negative,388,428
DB01597,Q9UHD2,0,negative,677,884
DB00445,P08588,0,negative,166,1031
DB00261,P50052,0,negative,67,650
DB00801,Q16512,0,negative,361,793
DB00487,P08238,0,negative,193,411
DB09065,P23219,0,negative,1135,873
DB00536,P16234,0,negative,219,481
DB01051,P34896,0,negative,513,579
DB00443,O94804,0,negative,165,336
DB00606,P17948,0,negative,261,489
DB01273,Q9UKE5,0,negative,625,886
DB06712,O43283,0,negative,813,318
DB08954,P49146,0,negative,1251,860
DB01181,Q16620,0,negative,576,797
DB09330,Q99759,0,negative,1463,907
DB00850,P10827,0,negative,1054,392
DB01202,P50613,0,negative,1268,591
DB00515,P14735,0,negative,209,1086
DB03128,P41180,0,negative,1219,704
DB00780,Q9Y2U5,0,negative,353,1517
DB00268,P98170,0,negative,72,1310
DB00605,P22455,0,negative,260,1129
DB00668,P21452,0,negative,290,503
DB00483,P53778,0,negative,1284,189
DB01113,P37231,0,negative,546,1212
DB03575,P11474,0,negative,708,1065
DB00934,P50052,0,negative,436,650
DB00763,Q8NI60,0,negative,1434,345
DB00999,Q04759,0,negative,1327,479
DB03585,P04406,0,negative,709,375
DB08881,P14598,0,negative,842,1082
DB00819,Q15418,0,negative,1399,374
DB00537,P25100,0,negative,220,530
DB01234,O14920,0,negative,916,609
DB06268,Q07869,0,negative,790,1342
DB01159,Q8NG66,0,negative,1433,567
DB01217,O75460,0,negative,942,601
DB06287,Q9P0L2,0,negative,792,877
DB01122,Q13285,0,negative,550,1366
DB00353,Q04206,0,negative,120,712
DB00443,Q8NG66,0,negative,165,819
DB00390,Q13133,0,negative,1357,140
DB01095,P42261,0,negative,1224,537
DB01016,P22001,0,negative,493,1127
DB00446,Q99572,0,negative,167,1460
DB00215,P52333,0,negative,45,1278
DB00619,Q04771,0,negative,1328,266
DB00889,P05113,0,negative,412,381
DB00656,P05067,0,negative,993,286
DB00244,P00338,0,negative,60,960
DB00530,P04183,0,negative,217,987
DB00704,Q15569,0,negative,309,1400
DB01218,P04183,0,negative,602,987
DB01586,Q13627,0,negative,674,765
DB00476,Q16853,0,negative,184,1416
DB00381,Q99759,0,negative,135,1463
DB00451,P29466,0,negative,170,561
DB00912,P42338,0,negative,424,614
DB00127,P31639,0,negative,1187,2
DB06204,Q16620,0,negative,783,1411
DB01241,P54760,0,negative,612,1288
DB00390,P00352,0,negative,140,347
DB01065,P05023,0,negative,521,378
DB07348,P11217,0,negative,823,1057
DB00722,P17302,0,negative,322,484
DB08860,Q15759,0,negative,1403,839
DB09034,Q07817,0,negative,1341,868
DB00588,P00352,0,negative,253,961
DB05137,P00533,0,negative,766,352
DB09017,Q6PHR2,0,negative,865,808
DB01064,O15554,0,negative,520,317
DB00546,Q8N0U8,0,negative,1429,228
DB01221,P10827,0,negative,604,1054
DB01544,P10809,0,negative,668,438
DB01159,Q15596,0,negative,567,787
DB00173,P21860,0,negative,18,511
DB00809,P02766,0,negative,979,367
DB00244,Q16513,0,negative,60,1408
DB01288,Q9UPZ9,0,negative,630,893
DB04743,Q16288,0,negative,725,791
DB00933,O15554,0,negative,435,931
DB06709,P17252,0,negative,1097,811
DB02266,Q14957,0,negative,1391,697
DB00943,P28223,0,negative,441,1159
DB00968,P31152,0,negative,456,1186
DB01186,Q9NS75,0,negative,581,1484
DB00779,P17405,0,negative,352,1099
DB01036,Q14164,0,negative,1387,504
DB00879,Q8IVH8,0,negative,408,813
DB01063,Q16584,0,negative,519,1410
DB01259,Q99759,0,negative,619,849
DB00649,Q9UQM7,0,negative,281,1510
DB00945,P09874,0,negative,442,428
DB02659,Q16853,0,negative,700,1416
DB01183,P07203,0,negative,1012,578
DB00713,Q04828,0,negative,1329,316
DB08960,Q04771,0,negative,861,1328
DB00191,P30874,0,negative,1184,28
DB01196,P35610,0,negative,1202,587
DB00746,O95835,0,negative,337,342
DB00987,Q9UKE5,0,negative,470,1500
DB00726,P41180,0,negative,325,605
DB00802,P29597,0,negative,1177,362
DB01274,P55072,0,negative,626,1293
DB00772,Q13255,0,negative,347,1365
DB08995,Q99250,0,negative,863,842
DB00382,Q9NYA1,0,negative,1487,136
DB00445,P22460,0,negative,166,1130
DB00908,Q14012,0,negative,421,771
DB00476,Q05655,0,negative,1334,184
DB00915,P27448,0,negative,1150,425
DB00627,Q05940,0,negative,272,1335
DB01203,P11309,0,negative,592,445
DB00780,P49840,0,negative,353,648
DB00776,P55055,0,negative,351,678
DB00367,Q96Q40,0,negative,1451,127
DB00697,Q08493,0,negative,307,732
DB08882,P20839,0,negative,843,1114
DB00179,Q13224,0,negative,21,749
DB00359,O14746,0,negative,914,124
DB00368,P53355,0,negative,128,667
DB00205,P78362,0,negative,39,692
DB00717,Q5S007,0,negative,319,1421
DB00555,P00352,0,negative,235,961
DB01580,P41743,0,negative,673,609
DB01095,Q16584,0,negative,537,1410
DB00270,O75874,0,negative,73,332
DB00753,P54646,0,negative,342,672
DB00831,P22460,0,negative,381,516
DB00774,P06213,0,negative,1003,349
DB00804,Q14145,0,negative,363,772
DB00630,Q13882,0,negative,274,769
DB00415,P07203,0,negative,155,398
DB00968,Q04771,0,negative,456,1328
DB05022,P49760,0,negative,762,1260
DB04868,Q4U2R8,0,negative,744,1419
DB08881,P49336,0,negative,842,640
DB00589,Q9BXA7,0,negative,1468,254
DB04818,Q9Y2H9,0,negative,1514,728
DB09076,P09884,0,negative,876,429
DB05022,P27707,0,negative,1152,762
DB01021,Q92731,0,negative,497,1440
DB09212,Q16348,0,negative,893,792
DB01332,Q09428,0,negative,636,735
DB00387,Q15596,0,negative,1401,138
DB01026,Q13509,0,negative,500,758
DB01192,Q09470,0,negative,583,1350
DB01233,P30874,0,negative,608,1184
DB00630,Q09428,0,negative,274,1349
DB00490,Q16620,0,negative,1411,195
DB09142,Q8N568,0,negative,1431,884
DB00311,Q02763,0,negative,94,709
DB01407,P11309,0,negative,653,445
DB00905,P37231,0,negative,1212,418
DB00783,P35968,0,negative,1205,354
DB00841,O95747,0,negative,386,339
DB01618,Q9H2K8,0,negative,684,1476
DB01004,Q92843,0,negative,1442,483
DB01072,Q16512,0,negative,1407,525
DB08860,Q13163,0,negative,1359,839
DB04652,P10636,0,negative,722,1050
DB00411,O15264,0,negative,152,925
DB01333,O43451,0,negative,637,321
DB00455,P09884,0,negative,172,429
DB00969,P31749,0,negative,1188,457
DB01207,P20839,0,negative,595,500
DB00250,Q08493,0,negative,64,1346
DB05022,P21554,0,negative,1120,762
DB00470,P12268,0,negative,181,1069
DB06709,P05771,0,negative,811,1002
DB01199,P49841,0,negative,1263,589
DB01026,Q15139,0,negative,1395,500
DB04818,Q92769,0,negative,728,827
DB01259,P13500,0,negative,619,1072
DB00935,P30556,0,negative,437,569
DB00553,Q13639,0,negative,233,766
DB09225,Q04828,0,negative,1329,900
DB00630,Q14524,0,negative,274,1389
DB01403,Q7KZI7,0,negative,651,1423
DB00555,Q13315,0,negative,1367,235
DB01122,Q06187,0,negative,1336,550
DB00730,Q05513,0,negative,1332,326
DB00297,P11926,0,negative,1067,89
DB00280,P21728,0,negative,80,1122
DB00982,Q9P0L2,0,negative,467,1491
DB01211,Q06520,0,negative,1339,598
DB00545,Q9HC29,0,negative,227,867
DB01136,P54646,0,negative,1286,557
DB00373,P29597,0,negative,1177,132
DB00503,P22830,0,negative,1133,204
DB00210,Q99571,0,negative,43,845
DB00651,Q15788,0,negative,282,1404
DB00640,P15056,0,negative,1090,277
DB08889,P13631,0,negative,844,1075
DB00282,P24385,0,negative,1139,82
DB01017,Q04206,0,negative,1326,494
DB00917,P50613,0,negative,427,1268
DB00439,P50406,0,negative,163,1266
DB01074,P43005,0,negative,526,1237
DB00925,Q4U2R8,0,negative,431,1419
DB06623,P34998,0,negative,1196,804
DB00705,O14936,0,negative,917,310
DB00819,P05113,0,negative,995,374
DB01541,Q16853,0,negative,1416,667
DB00194,P14618,0,negative,1084,30
DB00661,Q9C0B1,0,negative,288,1470
DB08899,Q96L34,0,negative,1448,847
DB09090,Q08289,0,negative,880,1344
DB00953,Q13523,0,negative,447,759
DB00784,O95835,0,negative,355,342
DB00740,P37288,0,negative,332,1213
DB04017,P50052,0,negative,1264,714
DB00145,P21802,0,negative,1124,9
DB01104,P09429,0,negative,1039,542
DB04841,Q16584,0,negative,736,1410
DB01165,P00747,0,negative,569,355
DB00318,O75116,0,negative,100,326
DB02546,P14780,0,negative,699,473
DB00814,P61073,0,negative,371,1300
DB08820,P13866,0,negative,1077,835
DB01113,P50406,0,negative,1266,546
DB00221,P01106,0,negative,49,361
DB00368,Q02750,0,negative,128,1322
DB00519,P51843,0,negative,211,661
DB00722,P17302,0,negative,1098,322
DB00636,P16152,0,negative,1094,275
DB00799,P35398,0,negative,359,586
DB01268,P17405,0,negative,1099,624
DB01062,Q14012,0,negative,518,1385
DB00279,Q9UM73,0,negative,79,890
DB00356,Q15139,0,negative,121,781
DB01325,P49286,0,negative,1252,632
DB00753,P14780,0,negative,342,473
DB00706,P04062,0,negative,984,311
DB00921,P50750,0,negative,429,1269
DB00740,Q07912,0,negative,332,1343
DB00357,P52333,0,negative,122,664
DB09239,P13569,0,negative,1073,903
DB00221,P25100,0,negative,49,530
DB00952,P19525,0,negative,446,1106
DB01205,P42261,0,negative,594,1224
DB00308,P12821,0,negative,92,456
DB00717,Q9P286,0,negative,1492,319
DB00872,O15439,0,negative,406,315
DB04888,Q9NQU5,0,negative,1482,752
DB00277,P42680,0,negative,1232,78
DB00740,Q9Y230,0,negative,1511,332
DB00806,P07451,0,negative,1015,365
DB01283,P27815,0,negative,629,1153
DB09016,Q9BYF1,0,negative,864,855
DB09330,O14730,0,negative,913,907
DB01600,P50225,0,negative,1265,679
DB09203,Q16348,0,negative,890,792
DB08912,Q14524,0,negative,853,775
DB00670,P55055,0,negative,292,1292
DB00193,Q08493,0,negative,29,1346
DB00847,Q15746,0,negative,390,788
DB01036,P62508,0,negative,504,1301
DB00864,Q15109,0,negative,400,1393
DB00196,P28222,0,negative,1158,32
DB06480,O95819,0,negative,798,341
DB01059,Q13131,0,negative,516,742
DB00321,P16234,0,negative,103,481
DB01039,P30536,0,negative,506,1181
DB00555,P32239,0,negative,1189,235
DB00641,P17252,0,negative,278,483
DB00866,P42336,0,negative,401,1227
DB00999,P43004,0,negative,479,622
DB00480,O95747,0,negative,953,186
DB01535,Q9NQU5,0,negative,1482,665
DB06732,Q8IVH8,0,negative,815,813
DB00776,O43293,0,negative,933,351
DB00804,Q02750,0,negative,1322,363
DB00373,P05231,0,negative,132,1000
DB08906,P30518,0,negative,1179,850
DB00433,P60568,0,negative,161,685
DB00472,P29376,0,negative,183,1173
DB05107,Q09470,0,negative,1350,765
DB00672,O14920,0,negative,916,294
DB00327,P10636,0,negative,107,1050
DB00320,Q00987,0,negative,102,702
DB09185,P43681,0,negative,885,1241
DB01606,Q15375,0,negative,1398,681
DB00722,P48736,0,negative,1250,322
DB09232,Q04759,0,negative,1327,902
DB00763,Q15418,0,negative,1399,345
DB02266,Q13547,0,negative,697,1375
DB00603,O14939,0,negative,259,304
DB00541,P17405,0,negative,1099,223
DB01043,P00338,0,negative,508,346
DB00481,P20815,0,negative,1113,187
DB01209,P51956,0,negative,597,1277
DB06732,P06241,0,negative,815,391
DB00627,P10276,0,negative,1048,272
DB00312,Q9UKE5,0,negative,95,886
DB01114,P27986,0,negative,1154,547
DB00668,P49674,0,negative,1257,290
DB00903,P34896,0,negative,416,579
DB05154,P42685,0,negative,1235,767
DB00870,P50613,0,negative,404,654
DB00514,Q02108,0,negative,208,705
DB03566,O76083,0,negative,949,707
DB00833,Q07912,0,negative,382,729
DB00907,P29401,0,negative,420,1174
DB04825,P29375,0,negative,731,558
DB00871,Q16539,0,negative,405,795
DB01016,P51812,0,negative,493,659
DB00245,Q13470,0,negative,1371,61
DB00915,P35228,0,negative,1197,425
DB04951,O15264,0,negative,925,759
DB01016,Q9Y6E0,0,negative,493,906
DB01600,P42574,0,negative,679,616
DB00356,Q03405,0,negative,1325,121
DB00494,P06401,0,negative,197,392
DB01288,P42680,0,negative,630,618
DB00215,Q9BQB6,0,negative,1464,45
DB00220,P22694,0,negative,1132,48
DB01403,Q9H093,0,negative,1472,651
DB01140,P51956,0,negative,1277,559
DB00320,Q9BRS2,0,negative,102,852
DB01016,P30874,0,negative,1184,493
DB05239,P41240,0,negative,768,1220
DB00834,P49841,0,negative,1263,383
DB04821,Q8N4C8,0,negative,729,816
DB01208,O75914,0,negative,596,333
DB00580,P07686,0,negative,249,1017
DB01100,P43403,0,negative,540,625
DB00990,P14616,0,negative,473,1083
DB00446,Q9UPY5,0,negative,167,892
DB00999,O75874,0,negative,479,332
DB06335,P54760,0,negative,1288,795
DB00776,Q08345,0,negative,351,1345
DB04842,Q16584,0,negative,737,1410
DB08912,P30518,0,negative,853,1179
DB04878,P37288,0,negative,747,1213
DB00910,P23458,0,negative,423,1136
DB00590,P50406,0,negative,1266,255
DB01021,P12821,0,negative,497,456
DB00908,P09619,0,negative,421,1040
DB01000,Q9NSY1,0,negative,480,871
DB00752,P09619,0,negative,341,1040
DB00860,Q16584,0,negative,396,1410
DB09048,Q9UQM7,0,negative,870,896
DB00908,Q8TCT1,0,negative,421,821
DB00540,P02795,0,negative,222,367
DB00195,P49761,0,negative,31,1261
DB00369,P31152,0,negative,129,1186
DB00454,P08069,0,negative,1023,171
DB08899,Q4U2R8,0,negative,1419,847
DB01005,Q13555,0,negative,1377,484
DB01267,P53779,0,negative,623,1285
DB04920,Q08289,0,negative,756,730
DB01536,Q15375,0,negative,666,784
DB00802,P28222,0,negative,1158,362
DB00704,P55072,0,negative,1293,309
DB00546,P20839,0,negative,1114,228
DB00250,O14936,0,negative,64,917
DB00983,P20309,0,negative,468,1110
DB00779,P26358,0,negative,1148,352
DB01002,P20309,0,negative,1110,482
DB00221,O95835,0,negative,49,956
DB00959,Q13557,0,negative,449,1378
DB09202,P30542,0,negative,889,568
DB00608,Q9UGN5,0,negative,1497,262
DB00697,Q15139,0,negative,307,781
DB01000,P11388,0,negative,480,448
DB01274,P50225,0,negative,626,651
DB00277,Q13315,0,negative,1367,78
DB00324,P05023,0,negative,992,105
DB00795,Q16832,0,negative,357,1415
DB00365,P12931,0,negative,126,457
DB00779,Q9H0K1,0,negative,352,859
DB01595,Q8N0U8,0,negative,676,815
DB01438,P12931,0,negative,1071,661
DB00682,Q9NSY1,0,negative,1485,300
DB00726,P48147,0,negative,325,633
DB01112,P30518,0,negative,545,1179
DB00166,P29375,0,negative,15,558
DB06605,Q00534,0,negative,1311,802
DB01238,O75914,0,negative,611,333
DB01037,Q13131,0,negative,505,1356
DB09128,P51956,0,negative,1277,883
DB00649,P08908,0,negative,1035,281
DB00376,P17516,0,negative,133,486
DB00977,P55011,0,negative,462,1291
DB09330,Q92570,0,negative,1439,907
DB00991,P51681,0,negative,1272,474
DB00571,P42681,0,negative,1233,243
DB01197,O76083,0,negative,588,335
