drug_id,target_id,true_label,predicted_probability,predicted_label
DB00983,Q92887,1,0.135438,0
DB01218,Q13936,1,0.954984,1
DB09031,P05177,1,0.727367,1
DB00465,Q92887,1,0.999552,1
DB00491,Q92887,1,0.969515,1
DB05465,Q16832,1,0.008023,0
DB04868,P49841,1,0.997315,1
DB09053,Q92570,1,0.534929,1
DB00317,P11802,1,0.997033,1
DB04868,O60674,1,0.997636,1
DB00611,P41145,1,0.998886,1
DB04880,O15439,1,0.996105,1
DB04868,P17612,1,0.993566,1
DB08916,Q15303,1,0.998865,1
DB05465,Q9Y2U5,1,0.998923,1
DB00317,P42684,1,0.999532,1
DB00679,P14416,1,0.99485,1
DB00421,P13569,1,0.998381,1
DB06589,P19525,1,0.097144,0
DB00398,P36888,1,0.999511,1
DB00956,P35372,1,0.994504,1
DB00504,P35372,1,0.999321,1
DB00537,P08684,1,0.996203,1
DB06218,Q92887,1,0.999756,1
DB00215,P08908,1,0.74586,1
DB05465,P53779,1,0.99899,1
DB01259,Q8N568,1,0.007018,0
DB05137,P36544,1,0.997483,1
DB01268,Q9Y6R4,1,0.998804,1
DB01544,P47869,1,0.052173,0
DB00619,P09619,1,0.998397,1
DB06589,Q96L34,1,0.997806,1
DB00391,P21917,1,0.999956,1
DB06589,P36896,1,0.999636,1
DB00412,Q12809,1,0.036449,0
DB06616,Q59H18,1,0.997106,1
DB03496,P50613,1,0.998904,1
DB00279,P10827,1,0.98464,1
DB04868,Q9H3Y6,1,0.999489,1
DB00313,Q92769,1,0.98112,1
DB04849,P53671,1,0.995796,1
DB08881,Q12797,1,0.975898,1
DB02709,P11926,1,0.996633,1
DB01268,P45983,1,0.998275,1
DB01392,P28222,1,0.03638,0
DB06616,Q9UIK4,1,0.995938,1
DB06589,P51956,1,0.334073,0
DB04879,Q9NQU5,1,0.998786,1
DB01645,P13569,1,0.999361,1
DB01267,P15382,1,0.99987,1
DB04879,P51956,1,0.999773,1
DB04879,P08631,1,0.999855,1
DB06589,Q92918,1,0.997484,1
DB01595,Q92887,1,0.999325,1
DB01204,P11309,1,0.994648,1
DB02709,P09917,1,0.994395,1
DB00612,P08588,1,0.920565,1
DB00623,Q92887,1,0.99974,1
DB01113,Q12809,1,0.999994,1
DB00496,Q14524,1,0.999945,1
DB00199,P10809,1,0.99863,1
DB00523,P28702,1,0.999433,1
DB00857,O15439,1,0.998744,1
DB00935,P28335,1,0.999635,1
DB04868,Q96PY6,1,0.992747,1
DB04879,Q15746,1,0.999739,1
DB00411,P43681,1,0.288328,0
DB01268,Q15208,1,0.997732,1
DB04868,Q16539,1,0.000931,0
DB01222,Q92731,1,0.998992,1
DB00465,P02768,1,0.999815,1
DB05465,O75716,1,0.992799,1
DB06616,Q9BUB5,1,0.999022,1
DB04849,Q9UKI8,1,0.993465,1
DB01259,P16234,1,0.998846,1
DB01224,P21731,1,0.995914,1
DB06616,Q9Y6R4,1,0.990272,1
DB00549,Q92887,1,0.995634,1
DB04849,O43283,1,0.382906,0
DB06616,Q16512,1,0.996947,1
DB01224,Q12809,1,0.995546,1
DB00321,P09874,1,0.997463,1
DB08877,Q9P289,1,0.998701,1
DB09225,P20309,1,0.997915,1
DB03496,P49840,1,0.986586,1
DB01044,Q92887,1,0.995165,1
DB01259,P30530,1,0.993434,1
DB05465,P06241,1,0.999347,1
DB01268,P53355,1,0.998192,1
DB01645,P21397,1,0.991909,1
DB05424,P00533,1,0.9979,1
DB03496,Q13464,1,0.999556,1
DB04849,Q9Y2H9,1,0.994993,1
DB04216,P30518,1,0.997766,1
DB00468,Q92887,1,0.997391,1
DB04818,O15439,1,0.99699,1
DB00317,P31152,1,0.998926,1
DB04829,P28335,1,0.999582,1
DB00619,Q9Y6E0,1,0.994857,1
DB05424,Q16512,1,0.981396,1
DB06589,P00519,1,0.96042,1
DB08877,Q02156,1,0.998958,1
DB05424,P78356,1,0.999474,1
DB09053,P04626,1,0.756683,1
DB01224,P28335,1,0.996109,1
DB05465,Q9NSY1,1,0.996008,1
DB00991,P19793,1,0.999703,1
DB04849,P36507,1,0.997707,1
DB04879,Q07912,1,0.994458,1
DB01035,Q13936,1,0.427106,0
DB00694,Q13547,1,0.992719,1
DB04868,Q13546,1,0.996487,1
DB01268,P29323,1,0.999656,1
DB03496,Q04912,1,0.99816,1
DB06589,P21860,1,0.999706,1
DB01128,Q92887,1,0.994599,1
DB00710,P14324,1,0.923548,1
DB01268,P15056,1,0.379237,0
DB08916,P00533,1,0.775017,1
