drugbank_id,uniprot_id,label,type,node1_idx,node2_idx
DB03496,Q9Y4K4,1,positive,706,1519
DB00935,P08908,1,positive,437,1035
DB00224,O75469,1,positive,50,943
DB00619,Q13153,1,positive,266,1358
DB04849,Q9NYY3,1,positive,739,1489
DB00619,P53671,1,positive,266,1283
DB01259,Q9NSY1,1,positive,619,1485
DB04216,Q9Y2D0,1,positive,715,1512
DB01388,Q13936,1,positive,642,1384
DB05424,Q13546,1,positive,772,1374
DB09330,Q07912,1,positive,907,1343
DB06616,P42338,1,positive,803,1228
DB00398,Q13464,1,positive,145,1370
DB00619,O94804,1,positive,266,950
DB08916,Q8TD19,1,positive,854,1437
DB01016,P37231,1,positive,493,1212
DB01254,Q13177,1,positive,618,1361
DB08877,Q16584,1,positive,841,1410
DB00783,P50225,1,positive,354,1265
DB06616,P12931,1,positive,803,1071
DB08916,P17948,1,positive,854,1103
DB08877,Q9BXA7,1,positive,841,1468
DB04868,Q13153,1,positive,744,1358
DB05424,P29317,1,positive,772,1168
DB00651,P29274,1,positive,282,1166
DB01254,Q9BRS2,1,positive,618,1466
DB03128,P43681,1,positive,704,1241
DB08916,P19525,1,positive,854,1106
DB00224,O15439,1,positive,50,929
DB00398,O00238,1,positive,145,909
DB00619,Q16584,1,positive,266,1410
DB01259,P36896,1,positive,619,1209
DB00679,P21728,1,positive,299,1122
DB01254,P35590,1,positive,618,1201
DB03496,P29317,1,positive,706,1168
DB00398,Q9UQM7,1,positive,145,1510
DB04855,O15439,1,positive,741,929
DB00472,Q12809,1,positive,183,1352
DB08877,P06241,1,positive,841,1005
DB00641,P05177,1,positive,278,998
DB01268,Q9NQU5,1,positive,624,1482
DB01259,Q9UQM7,1,positive,619,1510
DB08916,Q13233,1,positive,854,1364
DB00313,P56524,1,positive,96,1296
DB00530,P07333,1,positive,217,1014
DB00623,P50406,1,positive,269,1266
DB00392,P22303,1,positive,142,1128
DB00221,P07550,1,positive,49,1016
DB00843,Q99720,1,positive,388,1462
DB05465,P09619,1,positive,773,1040
DB00866,O15439,1,positive,401,929
DB00619,Q06187,1,positive,266,1336
DB01254,P36896,1,positive,618,1209
DB00530,P30530,1,positive,217,1180
DB00619,Q8TD08,1,positive,266,1436
DB00563,P11413,1,positive,239,1063
DB01268,Q13153,1,positive,624,1358
DB08877,P04626,1,positive,841,990
DB01171,Q92887,1,positive,571,1443
DB00675,P03372,1,positive,297,982
DB03496,O14936,1,positive,706,917
DB06589,P48736,1,positive,800,1250
DB03496,P80192,1,positive,706,1309
DB01268,P68400,1,positive,624,1304
DB01113,Q12809,1,positive,546,1352
DB00619,P17612,1,positive,266,1101
DB08916,Q9Y2K2,1,positive,854,1516
DB01268,Q8IU85,1,positive,624,1426
DB06616,Q13163,1,positive,803,1359
DB03496,Q05655,1,positive,706,1334
DB06594,P28223,1,positive,801,1159
DB00220,P15382,1,positive,48,1091
DB03496,P11309,1,positive,706,1059
DB01254,Q9HBH9,1,positive,618,1480
DB08916,P51813,1,positive,854,1274
DB01259,Q13163,1,positive,619,1359
DB04849,Q8NI60,1,positive,739,1434
DB00317,Q8TD19,1,positive,99,1437
DB00619,P50613,1,positive,266,1268
DB06288,P07550,1,positive,793,1016
DB00808,Q9Y2D0,1,positive,366,1512
DB01254,Q16584,1,positive,618,1410
DB08916,P51451,1,positive,854,1270
DB00905,O15439,1,positive,418,929
DB04879,Q9UPZ9,1,positive,748,1507
DB00530,Q9P286,1,positive,217,1492
DB04881,P08183,1,positive,750,1024
DB03496,Q9NSY1,1,positive,706,1485
DB04868,Q15208,1,positive,744,1396
DB00820,Q13370,1,positive,375,1368
DB04879,O75716,1,positive,748,944
DB00530,Q9H2K8,1,positive,217,1476
DB00433,Q92887,1,positive,161,1443
DB00619,P42681,1,positive,266,1233
DB00925,P10809,1,positive,431,1052
DB04879,Q9UBF8,1,positive,748,1494
DB08877,P29597,1,positive,841,1177
DB01114,P28335,1,positive,547,1161
DB00822,P13569,1,positive,377,1073
DB00537,P08684,1,positive,220,1034
DB00550,Q92887,1,positive,231,1443
DB03496,P04629,1,positive,706,991
DB09216,P02766,1,positive,896,979
DB00977,Q92887,1,positive,462,1443
DB03604,P10275,1,positive,710,1047
DB01259,P12931,1,positive,619,1071
DB01259,Q9H3Y6,1,positive,619,1478
DB08877,Q15418,1,positive,841,1399
DB01184,Q92887,1,positive,579,1443
DB05465,Q9Y2H9,1,positive,773,1514
DB01144,P07451,1,positive,560,1015
DB06589,Q5S007,1,positive,800,1421
DB00619,O14920,1,positive,266,916
DB00924,Q00975,1,positive,430,1315
DB06589,O15146,1,positive,800,923
DB00564,P08908,1,positive,240,1035
DB08916,P57059,1,positive,854,1297
DB00925,P07550,1,positive,431,1016
DB00714,P25100,1,positive,317,1144
DB00530,P11309,1,positive,217,1059
DB00481,O14939,1,positive,187,918
DB05708,P36544,1,positive,775,1207
DB05465,O95382,1,positive,773,952
DB00370,Q01959,1,positive,130,1318
DB00317,O43353,1,positive,99,934
DB08820,P13569,1,positive,835,1073
DB01185,P10275,1,positive,580,1047
DB05424,Q8NG66,1,positive,772,1433
DB01268,P42679,1,positive,624,1231
DB00623,P14416,1,positive,269,1080
DB00619,P11362,1,positive,266,1060
DB08916,P14616,1,positive,854,1083
DB01268,Q13546,1,positive,624,1374
DB00905,Q92887,1,positive,418,1443
DB03496,O14920,1,positive,706,916
DB04879,Q9NYL2,1,positive,748,1488
DB08916,Q16512,1,positive,854,1407
DB05465,Q02156,1,positive,773,1321
DB05465,O75914,1,positive,773,947
DB00142,P42261,1,positive,8,1224
DB01268,Q9UM73,1,positive,624,1504
DB00243,Q12809,1,positive,59,1352
DB08916,P54646,1,positive,854,1286
DB00184,P08684,1,positive,24,1034
DB00235,Q96GD4,1,positive,56,1447
DB09225,P28566,1,positive,900,1164
DB00916,Q92887,1,positive,426,1443
DB05465,Q9H4B4,1,positive,773,1479
DB09031,P07686,1,positive,867,1017
DB00619,Q9UM73,1,positive,266,1504
DB00398,P09619,1,positive,145,1040
