node1_idx,node2_idx,label,type
1104,922,0,negative
1126,1169,0,negative
1474,1276,0,negative
79,890,0,negative
1148,1016,0,negative
121,781,0,negative
1252,632,0,negative
342,473,0,negative
984,311,0,negative
429,1269,0,negative
1472,1013,0,negative
543,243,0,negative
1055,1137,0,negative
917,1418,0,negative
263,87,0,negative
332,1343,0,negative
1337,930,0,negative
122,664,0,negative
1073,903,0,negative
673,78,0,negative
909,1098,0,negative
49,530,0,negative
446,1106,0,negative
594,1224,0,negative
92,456,0,negative
1492,319,0,negative
881,231,0,negative
1177,1074,0,negative
406,315,0,negative
751,88,0,negative
1482,752,0,negative
1232,78,0,negative
1511,332,0,negative
1309,1256,0,negative
1015,365,0,negative
629,1153,0,negative
864,855,0,negative
913,907,0,negative
1265,679,0,negative
890,792,0,negative
853,775,0,negative
292,1292,0,negative
29,1346,0,negative
390,788,0,negative
504,1301,0,negative
400,1393,0,negative
1201,1380,0,negative
1158,32,0,negative
1133,1418,0,negative
643,74,0,negative
543,1,0,negative
798,341,0,negative
516,742,0,negative
103,481,0,negative
506,1181,0,negative
1189,235,0,negative
278,483,0,negative
401,1227,0,negative
1488,1208,0,negative
479,622,0,negative
953,186,0,negative
1482,665,0,negative
815,813,0,negative
858,83,0,negative
1094,1374,0,negative
933,351,0,negative
1322,363,0,negative
132,1000,0,negative
1179,850,0,negative
1035,1375,0,negative
1232,1511,0,negative
161,685,0,negative
1397,1002,0,negative
183,1173,0,negative
1350,765,0,negative
1417,968,0,negative
1441,1274,0,negative
916,294,0,negative
107,1050,0,negative
102,702,0,negative
1323,1474,0,negative
1341,1177,0,negative
885,1241,0,negative
1287,1378,0,negative
1398,681,0,negative
1250,322,0,negative
1327,902,0,negative
1399,345,0,negative
697,1375,0,negative
259,304,0,negative
1099,223,0,negative
508,346,0,negative
1113,187,0,negative
597,1277,0,negative
317,41,0,negative
815,391,0,negative
1048,272,0,negative
95,886,0,negative
1154,547,0,negative
1370,1500,0,negative
1257,290,0,negative
416,579,0,negative
968,1038,0,negative
1235,767,0,negative
404,654,0,negative
208,705,0,negative
949,707,0,negative
1491,923,0,negative
1004,1394,0,negative
382,729,0,negative
420,1174,0,negative
731,558,0,negative
684,95,0,negative
600,183,0,negative
405,795,0,negative
1306,1132,0,negative
493,659,0,negative
1053,1404,0,negative
681,247,0,negative
1245,996,0,negative
1371,61,0,negative
1341,1053,0,negative
1298,1151,0,negative
1193,1111,0,negative
1197,425,0,negative
925,759,0,negative
493,906,0,negative
679,616,0,negative
1325,121,0,negative
197,392,0,negative
630,618,0,negative
1464,45,0,negative
1132,48,0,negative
1472,651,0,negative
1277,559,0,negative
517,158,0,negative
102,852,0,negative
1135,1015,0,negative
1184,493,0,negative
981,917,0,negative
768,1220,0,negative
335,99,0,negative
1263,383,0,negative
1058,1365,0,negative
700,256,0,negative
1155,1232,0,negative
729,816,0,negative
596,333,0,negative
1331,1027,0,negative
249,1017,0,negative
540,625,0,negative
473,1083,0,negative
167,892,0,negative
387,28,0,negative
1442,1410,0,negative
479,332,0,negative
1288,795,0,negative
351,1345,0,negative
737,1410,0,negative
853,1179,0,negative
747,1213,0,negative
850,250,0,negative
79,237,0,negative
423,1136,0,negative
1266,255,0,negative
497,456,0,negative
421,1040,0,negative
480,871,0,negative
341,1040,0,negative
396,1410,0,negative
870,896,0,negative
421,821,0,negative
222,367,0,negative
31,1261,0,negative
129,1186,0,negative
1023,171,0,negative
1419,847,0,negative
1440,1482,0,negative
1377,484,0,negative
1025,1278,0,negative
623,1285,0,negative
756,730,0,negative
39,167,0,negative
666,784,0,negative
1158,362,0,negative
411,7,0,negative
1293,309,0,negative
1114,228,0,negative
64,917,0,negative
468,1110,0,negative
1514,1215,0,negative
1148,352,0,negative
1110,482,0,negative
49,956,0,negative
1370,1388,0,negative
449,1378,0,negative
889,568,0,negative
1497,262,0,negative
752,142,0,negative
307,781,0,negative
607,47,0,negative
723,121,0,negative
480,448,0,negative
626,651,0,negative
1367,78,0,negative
992,105,0,negative
1079,993,0,negative
357,1415,0,negative
126,457,0,negative
1435,1137,0,negative
352,859,0,negative
1208,1497,0,negative
676,815,0,negative
1226,1048,0,negative
1071,661,0,negative
1485,300,0,negative
1476,1224,0,negative
325,633,0,negative
1064,1435,0,negative
1001,1100,0,negative
450,175,0,negative
545,1179,0,negative
15,558,0,negative
1311,802,0,negative
1032,1417,0,negative
611,333,0,negative
505,1356,0,negative
1277,883,0,negative
1035,281,0,negative
133,486,0,negative
976,1390,0,negative
462,1291,0,negative
1439,907,0,negative
159,202,0,negative
1272,474,0,negative
1233,243,0,negative
588,335,0,negative
638,1090,0,negative
1024,1019,0,negative
618,51,0,negative
496,140,0,negative
387,722,0,negative
811,823,0,negative
255,905,0,negative
55,632,0,negative
684,256,0,negative
18,465,0,negative
899,1207,0,negative
490,287,0,negative
1172,125,0,negative
1312,143,0,negative
318,461,0,negative
1087,1003,0,negative
567,870,0,negative
497,338,0,negative
696,588,0,negative
815,1516,0,negative
1092,514,0,negative
1237,552,0,negative
402,1355,0,negative
1099,478,0,negative
469,1086,0,negative
881,1363,0,negative
728,695,0,negative
534,694,0,negative
588,94,0,negative
139,1471,0,negative
6,392,0,negative
697,705,0,negative
705,1471,0,negative
970,272,0,negative
586,28,0,negative
220,1108,0,negative
381,1489,0,negative
1281,920,0,negative
1261,636,0,negative
1486,699,0,negative
1054,183,0,negative
234,1511,0,negative
173,102,0,negative
289,868,0,negative
185,122,0,negative
615,983,0,negative
1161,93,0,negative
1163,208,0,negative
10,1375,0,negative
361,1143,0,negative
1156,1192,0,negative
1174,1370,0,negative
1029,1031,0,negative
275,923,0,negative
1181,1489,0,negative
1212,814,0,negative
66,1480,0,negative
1091,984,0,negative
1481,854,0,negative
