true_label,predicted_probability,predicted_label
0,0.010708999,0
0,2.4622266e-06,0
0,9.56941e-05,0
0,2.7936725e-05,0
0,0.7780328,1
0,0.00070804404,0
0,2.1907542e-06,0
0,0.012708778,0
0,1.6557171e-05,0
0,0.0014810086,0
0,0.00047190665,0
0,0.008300495,0
0,0.00019859412,0
0,0.00012643117,0
0,0.9283302,1
0,0.0017322032,0
0,0.00011273404,0
0,2.4109759e-05,0
0,0.00047419593,0
0,0.0017265133,0
0,0.0018564635,0
0,0.0020274855,0
0,0.0017360944,0
0,0.0011313381,0
0,0.051506996,0
0,0.0020789772,0
0,1.160084e-06,0
0,0.000110074245,0
0,0.00074587687,0
0,0.0011304547,0
0,4.099508e-09,0
0,4.276479e-06,0
0,0.00091746333,0
0,0.004227541,0
0,0.0005291579,0
0,0.0061122803,0
0,0.7882762,1
0,0.014300898,0
0,0.0007558362,0
0,0.0012822328,0
0,6.419111e-05,0
0,0.11666892,0
0,3.9558936e-06,0
0,0.0053422423,0
0,0.009244107,0
0,0.9808626,1
0,0.00493054,0
0,5.656596e-06,0
0,3.212958e-05,0
0,0.00035171796,0
0,2.1953008e-05,0
0,8.852651e-05,0
0,0.0028857107,0
0,5.863384e-06,0
0,0.0011840025,0
0,0.0014439917,0
0,0.001176623,0
0,0.0012104633,0
0,3.1334935e-06,0
0,0.0025993427,0
0,0.00022166755,0
0,0.6644631,1
0,3.0982705e-05,0
0,3.1955838e-07,0
0,0.032904632,0
0,0.07303815,0
0,0.00013781172,0
0,0.0009355409,0
0,0.030723058,0
0,5.559958e-05,0
0,0.0008719163,0
0,0.00053561403,0
0,0.0003706167,0
0,0.006675837,0
0,0.0024934737,0
0,3.5444227e-05,0
0,4.2600033e-05,0
0,0.0038142696,0
0,0.99249774,1
0,0.00028351796,0
0,0.00208164,0
0,3.9762996e-05,0
0,0.0020301058,0
0,0.00015024227,0
0,0.00127492,0
0,0.00064773124,0
0,0.0023702404,0
0,0.00017650379,0
0,0.00035407042,0
0,0.012444952,0
0,0.00025004867,0
0,0.0002793326,0
0,0.0007960962,0
0,0.00022291909,0
0,5.0650367e-05,0
0,1.8018058e-05,0
0,0.046822835,0
0,0.028337436,0
0,5.8408373e-06,0
0,1.2252635e-06,0
0,0.0014516852,0
0,4.8467973e-05,0
0,0.011267969,0
0,0.00015164516,0
0,0.0014547803,0
0,0.00044454177,0
0,0.6110201,1
0,7.2741473e-06,0
0,0.0013540075,0
0,0.00033895194,0
0,0.0014865233,0
0,0.0005530532,0
0,4.707119e-05,0
0,0.00035247504,0
0,3.0927197e-08,0
0,0.00020390975,0
0,0.00025026477,0
0,0.001191701,0
0,0.00014614547,0
0,2.3731712e-08,0
0,0.00020814769,0
0,7.793396e-05,0
0,0.0011924466,0
0,1.3222752e-08,0
0,2.7328815e-05,0
0,1.659611e-07,0
0,6.5113966e-08,0
0,0.03428018,0
0,0.0013983054,0
0,0.013478911,0
0,0.0078585055,0
0,0.00026267747,0
0,0.00064507633,0
0,6.925577e-05,0
0,1.0054956e-05,0
0,0.0036859438,0
0,5.24932e-05,0
0,0.00078042585,0
0,0.6471441,1
0,0.00014979098,0
0,0.00090547244,0
0,1.6657395e-06,0
0,1.601415e-05,0
0,0.0013312027,0
0,0.0026635437,0
0,3.8762296e-06,0
0,0.00051865977,0
0,0.00024362185,0
0,0.04717507,0
0,0.0009963779,0
0,0.00090185174,0
0,0.07835974,0
0,0.93283343,1
0,0.0007150624,0
0,5.6837573e-05,0
0,0.005622294,0
0,1.1917869e-06,0
0,0.051283374,0
0,0.0004833498,0
0,0.010054428,0
0,9.19717e-05,0
0,0.630347,1
0,5.1232973e-08,0
0,0.0001104038,0
0,0.00068987615,0
0,0.0030573981,0
0,0.00025806768,0
0,2.6638656e-06,0
0,1.3906163e-05,0
0,0.120368406,0
0,0.00022952922,0
0,1.022666e-08,0
0,0.0002675713,0
0,2.6324882e-05,0
0,0.0010338313,0
0,0.0020691138,0
0,0.00082054094,0
0,0.0010241587,0
0,0.00047246699,0
0,0.0037191797,0
0,0.003288611,0
0,0.0020719592,0
0,8.486055e-05,0
0,0.0028981362,0
0,0.0014135701,0
0,0.00015081814,0
0,2.082442e-08,0
0,0.0093822805,0
0,5.6840014e-05,0
0,0.00036660806,0
0,0.0055945073,0
0,4.13701e-07,0
0,0.9849487,1
0,0.004573102,0
0,0.000726859,0
0,0.0011357784,0
0,0.000503338,0
0,0.0018046303,0
0,0.019160941,0
0,0.0025055192,0
0,0.91060364,1
0,0.0001298316,0
0,0.7595557,1
0,0.021865964,0
0,2.5222533e-05,0
0,0.00047374004,0
0,0.00046388083,0
0,0.00024504802,0
0,0.0034416774,0
0,5.452289e-05,0
0,0.00042388213,0
0,0.56263494,1
0,0.00020114373,0
0,0.002965292,0
0,0.005563458,0
0,0.010717347,0
0,0.0026209983,0
0,0.96818,1
0,0.0006696679,0
0,0.0045240596,0
0,0.004044163,0
0,0.050182544,0
0,0.000260691,0
0,0.9366525,1
0,0.00048795753,0
0,1.1462195e-05,0
0,1.3812654e-07,0
0,0.0032713448,0
0,0.0010914531,0
0,0.0016811682,0
0,0.0007994103,0
0,0.034824297,0
0,0.0026631127,0
0,0.015119789,0
0,4.4627588e-05,0
0,0.02880639,0
0,0.00020535453,0
0,0.0031822266,0
0,0.07151743,0
0,0.00045459706,0
0,5.7623896e-05,0
0,0.0023226996,0
0,0.0008517997,0
0,4.715651e-06,0
0,0.0030104723,0
0,0.0039006302,0
0,3.6079877e-05,0
0,3.4000345e-06,0
0,0.99244314,1
0,0.0029359413,0
0,0.00504573,0
0,0.0014745635,0
0,0.7704678,1
0,0.0025696284,0
0,0.0025995453,0
0,3.2032967e-05,0
0,0.0018336967,0
0,0.0023905218,0
0,0.00061127683,0
0,0.0002900516,0
0,0.00020542387,0
0,5.081326e-05,0
0,0.003537824,0
0,0.026518343,0
0,0.00027536863,0
0,0.0017443066,0
0,3.4767848e-07,0
0,0.020843737,0
0,0.00016971162,0
0,0.002829116,0
0,0.10410016,0
0,4.0177533e-06,0
0,0.005784635,0
0,2.343646e-06,0
0,0.0038013675,0
0,0.0011289864,0
0,0.00081105594,0
0,0.0012728925,0
0,0.8823466,1
0,0.0077482453,0
0,7.262802e-07,0
0,0.64408636,1
0,0.9945714,1
0,0.00028907871,0
0,1.8418265e-06,0
0,0.0027674378,0
0,0.00257157,0
0,0.0019346927,0
0,0.0012681897,0
0,0.0003729739,0
0,0.010110596,0
0,1.923824e-06,0
0,0.00033971752,0
0,1.7240696e-05,0
0,1.104739e-05,0
0,0.0007188332,0
0,0.0015282909,0
0,0.0015249106,0
0,0.0008273011,0
0,0.00064447994,0
0,0.00137042,0
0,0.010960657,0
0,0.0006575462,0
0,0.00075569574,0
0,0.001622122,0
0,0.0038935388,0
0,0.0011452439,0
0,0.0015333244,0
0,0.011306598,0
0,0.006509615,0
0,0.0012102749,0
0,0.00033198998,0
0,5.392166e-06,0
0,0.0010305003,0
0,0.00047937353,0
0,0.015379532,0
0,0.00025625236,0
0,0.00025084335,0
0,0.0050751492,0
0,0.00034415594,0
0,0.01237367,0
0,0.97077334,1
0,0.6222194,1
0,0.0013121645,0
0,1.4698529e-05,0
0,0.0014539998,0
0,6.2157276e-05,0
0,0.0012321067,0
0,0.0005898736,0
0,0.0024019754,0
0,0.0012382913,0
0,0.2299534,0
0,0.0027105205,0
0,0.0035091597,0
0,0.98727244,1
0,0.00037815236,0
0,0.012706481,0
0,0.00022514978,0
0,0.00014662479,0
0,0.0030635,0
0,7.116018e-06,0
0,0.0008485233,0
0,0.002229307,0
0,3.5623386e-06,0
0,0.00022546492,0
0,0.0013157305,0
0,0.00050147483,0
0,0.00045708928,0
0,0.22944266,0
0,0.475265,0
0,0.0021637338,0
0,0.0045693787,0
0,0.0069527477,0
0,0.0064028325,0
0,0.007559659,0
0,0.043248396,0
0,0.08246448,0
0,0.00063691405,0
0,0.00095413014,0
0,0.00029692426,0
0,0.0013841875,0
0,2.590572e-06,0
0,1.4825567e-05,0
0,1.14726696e-07,0
0,3.5582575e-06,0
0,0.005465424,0
0,0.0001535946,0
0,0.00064453186,0
0,0.010832771,0
0,0.0003278533,0
0,0.00055403035,0
0,0.0006652494,0
0,0.00024909544,0
0,2.1826984e-06,0
0,0.0054124207,0
0,0.31578854,0
0,0.00011146065,0
0,0.29884708,0
0,0.009804593,0
0,0.015417014,0
